time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626277321673150,Provisional-Test-025,41,-40.54985,0.9761226,0.028746,0.006242,0.071471,0.071967,0.089387,0.061362,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.125977,-2.49805,-6.75342,-3.0,-4.0,-3.0,0.0,-10.0,-31.0,-13.0,-5.0,3702.0,12637.0,95.0,30.861,1.0,2.60849,0.574512,0.802769,31.8577,-4.85551,-34.3141,-0.17276,0.0388489,0.984192,1.0,2.76428,0.461287,0.913727,-29.4052,-8.09097,-32.4543,-0.176773,0.0314789,0.983734,96.0,32.0
1626277322500888,Provisional-Test-025,41,14.30338,0.9786837,0.028834,0.006326,0.071508,0.072035,0.089338,0.061399,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.250977,-1.24805,-6.37842,0.0,0.0,0.0,1.0,-4.0,6.0,1.0,1.0,3520.0,12398.0,95.0,30.861,0.850572,2.95967,0.431217,0.790671,33.7955,-6.94662,-28.6443,0.225693,0.138245,0.964325,0.658138,2.60716,0.302583,0.917318,-27.111,-7.04285,-35.3378,0.16246,0.0437622,0.985733,98.0,32.0
1626277323500795,Provisional-Test-025,41,-44.81647,0.9761226,0.028917,0.006405,0.071481,0.072034,0.089361,0.061183,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.874512,-1.62305,-5.75342,2.0,0.0,1.0,9.0,13.0,2.0,13.0,2.0,3423.0,10845.0,95.0,30.72,0.946885,2.70157,0.448354,0.781213,33.7045,-4.74878,-33.9205,0.137192,0.097641,0.985718,0.760727,2.62262,0.329622,0.91486,-27.4227,-7.44841,-33.8933,0.103226,0.0200195,0.994446,95.0,32.0
1626277324500737,Provisional-Test-025,41,10.1652,0.9991726,0.028904,0.006368,0.07128,0.07183,0.089434,0.060338,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.24951,0.377441,-3.75342,-2.0,-2.0,-2.0,0.0,0.0,7.0,28.0,1.0,3331.0,11941.0,95.0,30.72,1.0,2.60915,0.447492,0.738038,33.7765,-3.88977,-34.53,0.129395,0.194366,0.972351,1.0,2.69099,0.335823,0.839804,-27.5443,-7.02118,-33.126,0.126724,0.224701,0.966141,92.0,32.0
1626277325500584,Provisional-Test-025,41,-2.043716,0.9774031,0.028768,0.006,0.070984,0.071587,0.08975,0.058945,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.12451,0.252441,-6.25342,-1.0,-2.0,0.0,8.0,9.0,8.0,6.0,2.0,3720.0,13033.0,95.0,30.7957,1.0,2.70032,0.601974,0.667605,31.4517,-2.74883,-35.3891,-0.238342,0.412323,0.879288,1.0,2.61707,0.50741,0.746833,-30.1004,-5.53494,-34.0955,-0.263138,0.481949,0.835739,89.0,33.0
1626277326500440,Provisional-Test-025,41,-46.03496,0.9786837,0.028549,0.00554,0.070845,0.071449,0.089699,0.057835,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87451,-0.248047,-9.87842,-1.0,2.0,3.0,13.0,6.0,16.0,-1.0,-2.0,3618.0,12775.0,96.0,30.7744,1.0,2.8743,0.459217,0.713958,33.6615,-3.5191,-34.7496,0.0883179,0.264969,0.96019,1.0,2.9617,0.344653,0.811105,-27.5564,-6.45065,-34.0451,0.0879364,0.319534,0.943466,87.0,34.0
1626277327500247,Provisional-Test-025,41,-44.77499,0.9774031,0.028413,0.005361,0.070902,0.071621,0.089804,0.057663,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62451,1.12744,-5.37842,-2.0,-3.0,-2.0,0.0,-7.0,-10.0,-10.0,-4.0,3561.0,12679.0,97.0,31.0058,1.0,2.78873,0.495449,0.705256,33.1033,-3.3759,-34.8744,0.0038147,0.289978,0.957016,1.0,2.91112,0.39059,0.806577,-28.2858,-6.30045,-34.0016,-0.00758362,0.303391,0.95282,85.0,34.0
1626277328500082,Provisional-Test-025,41,32.07057,0.9710003,0.02825,0.005345,0.070829,0.071794,0.089845,0.058067,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24951,-0.623047,-5.25342,-1.0,0.0,-1.0,-2.0,-12.0,16.0,-7.0,-3.0,4171.0,12344.0,97.0,94.717,1.0,2.68297,0.499434,0.705265,33.0725,-3.32695,-34.9534,-0.0104218,0.284485,0.958618,1.0,2.91759,0.39499,0.803565,-28.3146,-6.25348,-34.0115,-0.0244751,0.310257,0.950333,87.0,34.0
1626277329501024,Provisional-Test-025,41,-1.2164,0.974842,0.028127,0.005439,0.070704,0.071939,0.089897,0.058636,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74951,0.502441,-7.37842,0.0,1.0,-2.0,-4.0,-11.0,-24.0,-15.0,-4.0,3066.0,12458.0,97.0,97.5659,1.0,2.62564,0.507411,0.705278,32.9515,-3.29683,-35.0082,-0.0290527,0.281723,0.959045,1.0,2.7142,0.404426,0.798782,-28.4962,-6.15788,-34.0198,-0.0390015,0.313431,0.948807,90.0,34.0
1626277330501788,Provisional-Test-025,41,19.55838,0.9735614,0.027978,0.00558,0.07061,0.072048,0.089948,0.05913,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24951,-2.24805,-10.2534,0.0,-2.0,-2.0,-1.0,-2.0,-8.0,-28.0,-1.0,3098.0,12445.0,93.0,97.8345,1.0,2.60361,0.511808,0.704136,32.8567,-3.23605,-35.0922,-0.0342407,0.281036,0.959076,1.0,2.70947,0.410405,0.797855,-28.5802,-6.11317,-34.0159,-0.0540009,0.308975,0.949524,92.0,34.0
1626277331501593,Provisional-Test-025,41,-7.836624,0.9722809,0.027854,0.005671,0.070613,0.072101,0.089983,0.059568,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.874512,-3.24805,-5.25342,1.0,0.0,-1.0,-3.0,-12.0,1.0,1.0,2.0,3499.0,11943.0,92.0,97.8327,1.0,2.69388,0.50696,0.700533,32.9742,-3.14397,-35.1617,-0.0314789,0.28743,0.957275,1.0,2.67313,0.404104,0.793988,-28.4864,-6.03821,-34.0046,-0.0386963,0.312973,0.948959,93.0,34.0
1626277332501227,Provisional-Test-025,41,30.77541,0.9722809,0.027723,0.005774,0.0706,0.072075,0.089983,0.059958,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.49951,-1.99805,-6.00342,-1.0,0.0,-1.0,-7.0,-12.0,-13.0,2.0,-5.0,3431.0,11005.0,92.0,97.6852,1.0,2.79739,0.497717,0.791826,32.9468,-4.877,-34.1078,0.0204773,0.0781097,0.996719,1.0,2.78946,0.370425,0.912366,-27.9389,-8.59204,-31.476,0.0129852,0.0680542,0.997589,94.0,34.0
1626277333501070,Provisional-Test-025,41,-30.23647,0.9658781,0.027609,0.005843,0.070361,0.07185,0.089918,0.060093,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.374512,-0.248047,-7.62842,2.0,0.0,-3.0,-20.0,-16.0,-9.0,6.0,0.0,3188.0,12102.0,92.0,97.2094,1.0,2.4222,0.500981,0.688473,32.9609,-3.12085,-34.6903,0.00431824,0.317444,0.948257,1.0,2.72966,0.395369,0.777814,-28.3306,-6.50021,-32.2869,-0.0161285,0.377243,0.925964,95.0,34.0
1626277334500782,Provisional-Test-025,41,16.50949,0.9735614,0.02736,0.005751,0.069927,0.071589,0.089984,0.059871,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.12451,-2.37305,-3.00342,-4.0,-3.0,-8.0,-40.0,-64.0,-42.0,-1.0,-8.0,3555.0,12948.0,93.0,97.0445,0.84691,2.75676,0.510288,0.843914,32.7642,-5.98677,-33.1577,-0.0105286,-0.0274658,0.999557,0.468157,-1.0,-1.0,-1.0,-28.297,-8.72646,-31.8175,0.0,0.0,0.0,93.0,34.0
1626277335500111,Provisional-Test-025,41,-37.85963,0.9722809,0.027153,0.005493,0.069324,0.07106,0.08981,0.058978,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.12451,4.12744,-4.25342,-1.0,-1.0,-1.0,0.0,-3.0,15.0,-7.0,-2.0,3314.0,12456.0,93.0,96.9326,1.0,2.63469,0.524204,0.766075,32.6095,-4.41522,-34.5974,-0.0532379,0.151489,0.987015,1.0,2.59802,0.414639,0.865909,-28.5739,-8.39993,-30.7697,-0.0818329,0.187469,0.978851,88.0,34.0
1626277336500540,Provisional-Test-025,41,30.67871,0.9684392,0.027073,0.005395,0.06918,0.070794,0.089924,0.058207,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.74951,-0.748047,-7.25342,0.0,-2.0,2.0,6.0,21.0,-8.0,-3.0,1.0,2121.0,13410.0,94.0,96.9377,1.0,2.52689,0.482142,0.692429,33.2674,-3.32214,-34.6959,0.0447693,0.336136,0.940735,1.0,2.80072,0.369715,0.785235,-27.8866,-7.01497,-31.6771,0.0356598,0.401627,0.9151,86.0,34.0
1626277337500384,Provisional-Test-025,41,-60.17825,0.9684392,0.026803,0.005343,0.069318,0.070651,0.090127,0.057649,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.249512,1.25244,-7.25342,1.0,-1.0,0.0,18.0,28.0,7.0,19.0,4.0,2661.0,12426.0,94.0,97.0982,0.848228,2.54257,0.431697,0.743577,34.0679,-4.10632,-34.6909,0.15625,0.217316,0.963501,0.895631,2.84016,0.310228,0.852904,-27.063,-8.02472,-31.6148,0.169128,0.262207,0.950058,89.0,34.0
1626277338500136,Provisional-Test-025,41,19.93902,0.9684392,0.026716,0.005305,0.069337,0.070462,0.090197,0.057204,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.499512,0.502441,-8.25342,-1.0,-1.0,0.0,6.0,6.0,10.0,0.0,-1.0,1651.0,12168.0,92.0,97.9392,1.0,2.64381,0.451218,0.735205,33.7742,-3.71033,-34.9597,0.109421,0.200668,0.973511,1.0,2.92834,0.336989,0.835457,-27.4727,-7.68901,-31.6602,0.11763,0.278915,0.953079,93.0,34.0
1626277339501960,Provisional-Test-025,41,-28.62244,0.9697198,0.02676,0.005284,0.069315,0.070372,0.090242,0.056969,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.87451,2.37744,-5.75342,-1.0,0.0,0.0,-5.0,-25.0,51.0,-4.0,-2.0,5409.0,12111.0,90.0,97.6078,1.0,2.56564,0.486271,0.733969,33.2549,-3.63087,-35.1329,0.0244598,0.200333,0.979416,1.0,2.71315,0.3785,0.834155,-28.1216,-7.51599,-31.7293,0.0256348,0.245163,0.969131,95.0,34.0
1626277340500829,Provisional-Test-025,41,3.561722,0.9671586,0.027056,0.005235,0.069254,0.070352,0.090457,0.056705,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25098,2.62744,-5.50342,-1.0,1.0,0.0,-4.0,-5.0,15.0,-35.0,0.0,4100.0,12894.0,90.0,97.6135,0.902592,2.48622,0.481157,0.671931,33.4047,-3.08882,-35.8164,0.0238037,0.468231,0.88327,0.814155,2.68204,0.377528,0.761435,-28.0462,-6.80891,-32.5193,0.023407,0.545715,0.837631,96.0,34.0
1626277341501807,Provisional-Test-025,41,0.7721558,0.9671586,0.026943,0.004849,0.069112,0.070166,0.090321,0.05622,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74951,0.877441,-7.12842,1.0,1.0,0.0,12.0,19.0,31.0,-4.0,1.0,3721.0,13161.0,92.0,97.7355,1.0,2.45143,0.513911,0.670501,32.7897,-2.51979,-35.6794,-0.0313568,0.357849,0.933243,1.0,2.56537,0.420114,0.763897,-28.7813,-6.28737,-32.3597,-0.0603485,0.413071,0.908676,96.0,34.0
1626277342500961,Provisional-Test-025,41,-13.23456,0.9658781,0.027019,0.004754,0.06913,0.070151,0.090106,0.055966,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.49951,0.502441,-6.50342,0.0,2.0,-1.0,-4.0,-8.0,-4.0,12.0,-1.0,4417.0,13576.0,93.0,97.7465,1.0,2.51111,0.52078,0.661027,32.6699,-2.2515,-35.7797,-0.0452271,0.364029,0.930283,1.0,2.63646,0.429382,0.747035,-28.9297,-5.95665,-32.5637,-0.0793457,0.454483,0.887207,97.0,34.0
1626277343500138,Provisional-Test-025,41,-16.85013,0.9633169,0.027221,0.004757,0.069276,0.070293,0.089918,0.05618,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.374512,0.752441,-5.87842,1.0,0.0,1.0,-9.0,-9.0,-2.0,3.0,5.0,4015.0,13590.0,94.0,97.6214,1.0,2.57072,0.530633,0.659691,32.5333,-2.17821,-35.8707,-0.0713196,0.36348,0.928864,1.0,2.63199,0.436781,0.747484,-29.105,-5.8857,-32.6501,-0.0853424,0.443436,0.892227,97.0,34.0
1626277344501268,Provisional-Test-025,41,-35.3515,0.9645975,0.027455,0.004792,0.0694,0.07046,0.089662,0.056655,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74951,2.75244,-7.87842,-2.0,-1.0,-1.0,-6.0,-9.0,-5.0,6.0,-2.0,4572.0,13552.0,95.0,97.0661,1.0,2.47429,0.536244,0.663122,32.3997,-2.19197,-35.9277,-0.0749512,0.350235,0.93364,1.0,2.61882,0.444517,0.752482,-29.2685,-5.89848,-32.7005,-0.0960999,0.42186,0.901535,99.0,34.0
1626277345500909,Provisional-Test-025,41,-2.822815,0.9684392,0.027712,0.004864,0.069485,0.070607,0.089474,0.057206,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.49951,3.37744,-4.87842,-3.0,-3.0,-4.0,-10.0,-3.0,-15.0,-6.0,-6.0,3596.0,13139.0,95.0,96.5886,1.0,2.49176,0.532093,0.659288,32.4802,-2.12859,-36.0585,-0.0683136,0.366379,0.927948,1.0,2.58371,0.440763,0.746786,-29.1921,-5.83861,-32.8239,-0.0902252,0.448868,0.889023,99.0,34.0
1626277346501001,Provisional-Test-025,41,29.43035,0.9633169,0.027864,0.004924,0.069505,0.070654,0.089326,0.057537,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62451,4.62744,-4.25342,-4.0,-2.0,-1.0,2.0,16.0,4.0,12.0,-6.0,3739.0,12939.0,96.0,96.0414,1.0,2.47034,0.54289,0.660875,32.3188,-2.08778,-36.1165,-0.0939789,0.353806,0.930573,1.0,2.48009,0.452516,0.747961,-29.4519,-5.81949,-32.9263,-0.103607,0.444336,0.889832,96.0,34.0
1626277347500712,Provisional-Test-025,41,-80.54663,0.9645975,0.027892,0.004946,0.069449,0.070623,0.089285,0.057542,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37451,2.62744,-5.25342,1.0,-1.0,-2.0,8.0,-1.0,-20.0,15.0,5.0,3622.0,12387.0,97.0,96.1317,1.0,2.6927,0.513113,0.741546,32.7664,-4.05562,-34.1426,-0.0252686,0.182648,0.982849,1.0,2.66606,0.408573,0.844847,-28.573,-7.5621,-32.1031,-0.0497131,0.225067,0.973068,92.0,34.0
1626277348500599,Provisional-Test-025,41,61.35443,0.9581947,0.027887,0.004919,0.069398,0.070507,0.089301,0.057164,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.24951,0.127441,-2.87842,0.0,0.0,1.0,5.0,3.0,-4.0,-17.0,-2.0,3901.0,12823.0,98.0,96.244,0.965054,2.56824,0.467423,0.763416,33.3678,-4.46072,-33.9917,0.10228,0.136581,0.985321,0.895233,2.78038,0.355175,0.879604,-27.6112,-7.63597,-32.8916,0.030777,0.135773,0.99025,87.0,35.0
1626277349500470,Provisional-Test-025,41,-24.6875,0.9645975,0.027881,0.004932,0.069324,0.070333,0.089424,0.056607,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24951,2.50244,-4.50342,-1.0,-2.0,0.0,3.0,23.0,18.0,5.0,1.0,3577.0,12597.0,98.0,96.244,1.0,2.50259,0.518175,0.68457,32.698,-3.2377,-34.3053,-0.0371246,0.339508,0.939865,1.0,2.6188,0.414338,0.77617,-28.6525,-6.03018,-33.3993,-0.0573578,0.364868,0.929276,87.0,35.0
1626277350500303,Provisional-Test-025,41,23.38474,0.9594753,0.027902,0.004972,0.069231,0.070184,0.089561,0.056171,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12451,2.75244,-6.12842,-2.0,-1.0,-4.0,-1.0,-6.0,-9.0,6.0,-2.0,3471.0,12167.0,93.0,97.726,1.0,2.5553,0.512156,0.704888,32.8469,-3.52176,-34.2801,-0.0337677,0.28299,0.958511,1.0,2.57851,0.408374,0.799106,-28.5823,-6.44803,-33.3177,-0.0424042,0.320465,0.946304,91.0,35.0
1626277351500187,Provisional-Test-025,41,-2.846924,0.9645975,0.027921,0.005139,0.069065,0.070007,0.089693,0.055774,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37451,1.25244,-4.75342,0.0,1.0,1.0,5.0,8.0,10.0,-7.0,-3.0,3426.0,12279.0,91.0,97.7903,1.0,2.395,0.562432,0.731557,32.0149,-3.45749,-35.6045,-0.137939,0.211395,0.967606,1.0,2.5305,0.462524,0.82919,-29.4052,-6.84608,-33.2882,-0.172852,0.243698,0.954315,93.0,35.0
1626277352500058,Provisional-Test-025,41,21.31714,0.9581947,0.027952,0.005342,0.068931,0.069875,0.089834,0.055481,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49951,1.62744,-3.50342,-4.0,-4.0,-2.0,-7.0,-19.0,-22.0,-9.0,-3.0,3468.0,12160.0,90.0,97.8055,1.0,2.48445,0.555194,0.725274,32.146,-3.38086,-35.5965,-0.125839,0.22908,0.965225,1.0,2.61581,0.453306,0.825586,-29.2744,-6.73804,-33.2594,-0.149124,0.238693,0.959564,94.0,35.0
1626277353501869,Provisional-Test-025,41,-14.23018,0.9581947,0.028054,0.005518,0.068932,0.069839,0.089931,0.055316,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87451,4.25244,-5.62842,-1.0,1.0,-1.0,-3.0,-17.0,-19.0,5.0,1.0,3449.0,12200.0,91.0,97.8189,1.0,2.76569,0.562679,0.766922,32.0201,-4.81671,-33.2204,-0.147018,0.1436,0.978638,1.0,2.83684,0.458087,0.880586,-29.4221,-8.17462,-31.4231,-0.151566,0.12175,0.980911,95.0,35.0
1626277354501760,Provisional-Test-025,41,7.4953,0.9594753,0.028189,0.005633,0.069032,0.069858,0.089994,0.055348,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12451,2.75244,-4.87842,-1.0,-2.0,-2.0,-5.0,-10.0,-9.0,-15.0,-3.0,2750.0,12202.0,92.0,97.7466,1.0,2.57478,0.548602,0.709636,32.2914,-3.89331,-33.3261,-0.122559,0.274506,0.953735,1.0,2.65187,0.447173,0.803773,-29.1792,-7.05107,-31.85,-0.131592,0.318085,0.938873,95.0,35.0
1626277355500611,Provisional-Test-025,41,-40.9798,0.9556336,0.028362,0.005703,0.069139,0.069906,0.090096,0.055421,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.99951,2.00244,-4.00342,1.0,0.0,-3.0,-11.0,-12.0,-30.0,-18.0,1.0,3273.0,12044.0,93.0,97.1299,1.0,2.72421,0.548351,0.709674,32.2855,-3.85378,-33.3965,-0.12146,0.271912,0.95462,1.0,2.82985,0.449542,0.805049,-29.2373,-7.03413,-31.9055,-0.13269,0.314087,0.940063,96.0,35.0
1626277356500854,Provisional-Test-025,41,12.00854,0.9594753,0.028519,0.005702,0.069001,0.06981,0.090054,0.055274,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.74951,1.62744,-4.12842,0.0,1.0,0.0,0.0,-8.0,35.0,-6.0,-1.0,1671.0,11900.0,93.0,96.7754,1.0,2.91853,0.417844,0.68834,34.2547,-3.56847,-33.7125,0.195663,0.355667,0.913895,1.0,3.11105,0.307203,0.77767,-26.9998,-6.57782,-32.265,0.188797,0.409409,0.892593,96.0,35.0
1626277357501367,Provisional-Test-025,41,25.69061,0.9569141,0.028715,0.00561,0.068766,0.069689,0.090164,0.054859,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.37451,2.50244,-4.12842,-1.0,-4.0,-3.0,-1.0,4.0,9.0,-1.0,-1.0,3369.0,11216.0,94.0,96.5505,1.0,2.68483,0.532586,0.7187,32.4744,-3.97475,-33.2255,-0.0736237,0.234192,0.969391,1.0,2.76659,0.426883,0.818283,-28.9202,-7.19203,-31.6898,-0.0745544,0.258179,0.963211,95.0,35.0
1626277358500704,Provisional-Test-025,41,-19.30099,0.9556336,0.028833,0.005546,0.068398,0.069378,0.090198,0.054095,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87451,4.37744,-4.12842,0.0,0.0,-1.0,-2.0,-11.0,-3.0,10.0,1.0,3307.0,10970.0,94.0,96.6011,1.0,2.63937,0.529585,0.676385,32.516,-3.22525,-33.685,-0.0646057,0.346939,0.935654,1.0,2.56708,0.431923,0.766536,-28.9771,-6.38414,-32.0459,-0.0856171,0.397369,0.913651,91.0,35.0
1626277359501073,Provisional-Test-025,41,58.65509,0.9556336,0.02887,0.005498,0.068095,0.068975,0.090243,0.053114,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.99951,2.75244,-3.50342,0.0,-1.0,-3.0,-12.0,-2.0,-2.0,-4.0,-2.0,3440.0,11781.0,95.0,96.7093,1.0,2.54762,0.570855,0.721016,31.8585,-3.77623,-34.1181,-0.15712,0.240372,0.95787,1.0,2.61365,0.475627,0.826245,-29.6225,-7.28181,-31.9094,-0.200699,0.252426,0.946564,86.0,36.0
1626277360500944,Provisional-Test-025,41,-17.08151,0.9530724,0.028842,0.005453,0.06784,0.068614,0.090262,0.052218,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62451,1.50244,-4.87842,-2.0,0.0,1.0,-1.0,6.0,-17.0,-5.0,-3.0,3299.0,12075.0,95.0,96.7417,1.0,2.61771,0.525905,0.718281,32.5667,-3.69064,-33.9986,-0.054657,0.227585,0.972214,1.0,2.71408,0.422525,0.818417,-28.841,-7.1684,-31.8042,-0.0668945,0.26004,0.963272,86.0,36.0
1626277361500775,Provisional-Test-025,41,22.00833,0.9581947,0.02884,0.005419,0.067582,0.068365,0.090316,0.051605,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.74951,3.12744,-4.00342,-3.0,-1.0,-1.0,-1.0,6.0,14.0,17.0,-1.0,3311.0,12264.0,93.0,97.4828,1.0,2.68378,0.538228,0.718058,32.4327,-3.63506,-34.1112,-0.0948181,0.226532,0.96936,1.0,2.67557,0.440136,0.820409,-29.1309,-7.15865,-31.8306,-0.105591,0.249451,0.962601,89.0,36.0
1626277362500779,Provisional-Test-025,41,13.10748,0.954353,0.028776,0.005245,0.067259,0.06823,0.090474,0.051308,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62451,2.12744,-6.00342,-3.0,-1.0,-3.0,2.0,-23.0,-24.0,-33.0,-6.0,3574.0,12694.0,91.0,97.5163,1.0,2.52371,0.521113,0.683825,32.7218,-3.27057,-34.3876,-0.0566864,0.355301,0.933029,1.0,2.47226,0.42695,0.765403,-28.9603,-6.41609,-32.2942,-0.0629272,0.425217,0.902893,91.0,36.0
1626277363500654,Provisional-Test-025,41,-4.442314,0.9530724,0.028832,0.004709,0.066907,0.068084,0.090299,0.051047,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.49951,3.75244,-5.12842,1.0,-1.0,4.0,13.0,39.0,65.0,57.0,8.0,4070.0,14027.0,90.0,97.0397,1.0,2.6472,0.579044,0.699746,31.9598,-3.8587,-34.783,-0.213455,0.414597,0.884598,1.0,2.65956,0.485266,0.780498,-29.648,-6.82663,-32.6411,-0.237518,0.460068,0.855515,92.0,36.0
1626277364500522,Provisional-Test-025,41,1.206268,0.9569141,0.015496,0.007667,0.072226,0.073402,0.095352,0.056485,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49951,0.877441,-4.62842,-5.0,0.0,-4.0,-13.0,-10.0,2.0,5.0,-8.0,3483.0,13599.0,90.0,96.7255,1.0,2.65497,0.541283,0.702416,32.3747,-3.69991,-34.5784,-0.0981293,0.351044,0.931183,1.0,2.58717,0.43968,0.786365,-29.0182,-6.76047,-32.3624,-0.120651,0.387878,0.913773,93.0,36.0
1626277365500260,Provisional-Test-025,41,31.87741,0.9505113,0.003184,0.009137,0.075874,0.077155,0.098539,0.060684,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.99951,0.252441,-1.75342,-1.0,-1.0,-3.0,3.0,13.0,0.0,3.0,-3.0,3971.0,12992.0,91.0,96.6065,0.824726,2.65594,0.454204,0.70499,33.7622,-3.69644,-34.6172,0.0971375,0.337845,0.936157,0.98359,2.87613,0.338307,0.799499,-27.4456,-7.0865,-32.459,0.107895,0.399643,0.910294,93.0,35.0
1626277366500115,Provisional-Test-025,41,-19.9964,0.9492308,-0.002973,0.009762,0.077575,0.078999,0.099931,0.06301,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37451,0.127441,-3.37842,-2.0,0.0,0.0,3.0,5.0,9.0,-4.0,-2.0,3487.0,12560.0,91.0,43.4709,0.824597,2.66687,0.43435,0.727515,33.9885,-4.19395,-34.0439,0.158707,0.280487,0.94664,0.988919,2.85318,0.319413,0.828449,-27.2765,-7.28255,-33.3273,0.158676,0.354782,0.921371,94.0,35.0
