time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626277257500157,Training-Test-038,high,41,0.1664429,1.013358,0.029142,0.006223,0.071209,0.07067,0.088297,0.059368,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.25098,-0.623047,-2.37842,-2.0,-2.0,-3.0,-14.0,-1.0,20.0,-11.0,-3.0,3736.0,13092.0,95.0,30.0563,1.0,2.68405,0.486774,0.739026,33.2226,-4.16891,-33.9042,0.028183,0.202759,0.978821,1.0,2.71713,0.375027,0.831165,-28.0152,-7.21269,-32.307,0.0215454,0.241425,0.970169,99.0,32.0
1626277258500272,Training-Test-038,high,41,11.67871,1.008236,0.029283,0.006401,0.071372,0.070804,0.088324,0.060021,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,-1.99805,-2.00342,1.0,0.0,0.0,1.0,-21.0,-15.0,-8.0,1.0,3669.0,13044.0,96.0,30.6846,0.927761,2.76726,0.477576,0.791736,33.2868,-4.87897,-33.9733,0.0623474,0.0709534,0.995514,0.555584,2.58665,0.365712,0.909678,-27.8831,-8.06036,-32.0625,0.0227966,0.0200958,0.999527,97.0,32.0
1626277259500188,Training-Test-038,high,41,-12.9519,1.010797,0.029367,0.006619,0.071392,0.070866,0.088456,0.060424,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.00098,1.87744,-2.50342,-3.0,0.0,-1.0,-18.0,-30.0,1.0,15.0,0.0,3735.0,12871.0,97.0,29.9939,1.0,2.61748,0.472367,0.703453,33.3696,-3.2487,-34.9793,0.0754852,0.280594,0.956848,1.0,2.7616,0.360365,0.787476,-27.8125,-6.51628,-32.6736,0.065567,0.358017,0.931396,95.0,32.0
1626277260500161,Training-Test-038,high,41,16.21082,1.004394,0.029528,0.006871,0.071418,0.070936,0.088612,0.060772,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.12598,2.12744,-1.25342,1.0,-1.0,-1.0,0.0,-12.0,31.0,-2.0,0.0,5750.0,12791.0,97.0,27.9756,1.0,2.5428,0.530933,0.73802,32.5209,-3.83102,-34.746,-0.0712128,0.194931,0.97821,1.0,2.68051,0.428583,0.831595,-28.9187,-7.09383,-32.4764,-0.087204,0.223999,0.970673,95.0,32.0
1626277261500023,Training-Test-038,high,41,-24.91815,1.012077,0.029666,0.007165,0.071527,0.071027,0.088676,0.06112,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.37598,3.75244,-1.37842,0.0,-2.0,-2.0,-3.0,-23.0,-41.0,6.0,-2.0,3660.0,12889.0,97.0,27.8393,1.0,2.49123,0.513771,0.693392,32.7305,-3.09958,-35.0481,-0.0200195,0.310806,0.950256,1.0,2.59541,0.406095,0.78614,-28.4774,-6.61707,-32.1718,-0.0461884,0.345871,0.937134,95.0,32.0
1626277262500270,Training-Test-038,high,41,2.951202,1.008236,0.029831,0.007385,0.071724,0.071159,0.088728,0.061385,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25098,3.62744,-3.75342,-4.0,0.0,-2.0,-13.0,-19.0,-23.0,-24.0,-10.0,3620.0,12540.0,96.0,27.7348,1.0,2.54256,0.499441,0.733271,32.9741,-3.74339,-34.8336,0.0085144,0.207138,0.978271,1.0,2.69948,0.391698,0.834947,-28.3793,-7.37506,-32.086,0.0042572,0.236786,0.971542,95.0,32.0
1626277263501824,Training-Test-038,high,41,-14.01419,1.001833,0.029924,0.00747,0.071896,0.071283,0.08873,0.061556,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,5.37744,-3.75342,2.0,-2.0,2.0,9.0,12.0,12.0,10.0,0.0,3578.0,12303.0,95.0,27.6363,1.0,2.47044,0.541196,0.729351,32.3647,-4.44118,-32.6994,-0.0969391,0.233795,0.967438,1.0,2.65063,0.438707,0.823875,-29.0756,-7.04483,-32.2774,-0.109543,0.239883,0.9646,97.0,32.0
1626277264501714,Training-Test-038,high,41,-7.185486,1.005674,0.02993,0.007431,0.071998,0.071385,0.088727,0.061614,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.62598,3.62744,-4.12842,-2.0,-4.0,-4.0,-8.0,11.0,10.0,4.0,0.0,2784.0,12304.0,95.0,27.6615,1.0,2.63297,0.494809,0.722463,33.0771,-4.23784,-32.9116,0.0144501,0.243668,0.969742,1.0,2.60814,0.389258,0.814163,-28.3318,-6.93921,-32.3329,0.0102997,0.273376,0.961838,97.0,32.0
1626277265501622,Training-Test-038,high,41,27.92361,1.001833,0.029747,0.007154,0.071924,0.071397,0.088751,0.061307,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.000976563,2.50244,-2.87842,-3.0,0.0,-4.0,-31.0,-42.0,-3.0,1.0,1.0,3886.0,13078.0,96.0,27.7615,1.0,2.66986,0.42387,0.664439,34.1547,-3.28767,-33.5671,0.184555,0.421234,0.88797,1.0,2.75099,0.325747,0.750425,-27.3608,-5.88112,-33.0254,0.160873,0.458664,0.873917,97.0,32.0
1626277266501229,Training-Test-038,high,41,-42.01401,1.004394,0.02953,0.006867,0.071742,0.071297,0.088674,0.060596,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.250977,0.627441,-5.37842,1.0,0.0,0.0,11.0,8.0,-1.0,-11.0,1.0,3818.0,12012.0,96.0,27.4454,1.0,2.7968,0.501094,0.773486,32.903,-4.43509,-34.2943,0.00357056,0.090744,0.995865,1.0,2.82301,0.389155,0.896111,-28.3113,-8.00107,-32.1835,-0.00921631,0.0742035,0.997192,95.0,31.0
1626277267501423,Training-Test-038,high,41,21.45346,0.9979911,0.029365,0.006702,0.071727,0.071332,0.088645,0.060004,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.125977,-2.49805,-6.37842,2.0,0.0,1.0,11.0,18.0,16.0,-4.0,0.0,3460.0,12349.0,96.0,27.2306,1.0,2.43559,0.484945,0.712626,33.2098,-3.38318,-34.9598,0.0410614,0.254395,0.966217,1.0,2.76433,0.373025,0.810359,-28.0465,-6.75545,-32.8289,0.0400543,0.294617,0.954773,94.0,31.0
1626277268501307,Training-Test-038,high,41,-8.716583,1.000552,0.029253,0.006612,0.071737,0.071381,0.088685,0.059545,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.75098,1.37744,-5.12842,-1.0,-1.0,-2.0,1.0,0.0,1.0,-5.0,-2.0,3727.0,12418.0,97.0,26.4074,0.850918,2.67245,0.465575,0.811024,33.4149,-6.19287,-31.2525,0.106339,0.0496826,0.993073,0.44868,-1.0,-1.0,-1.0,-27.6575,-8.26955,-32.9534,0.0,0.0,0.0,94.0,31.0
1626277269501266,Training-Test-038,high,41,15.58295,1.004394,0.02912,0.00663,0.071601,0.071339,0.08875,0.059062,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.12598,1.25244,-2.00342,-3.0,-4.0,-1.0,-6.0,-24.0,7.0,-9.0,-9.0,3523.0,12055.0,96.0,26.1027,0.975038,2.57278,0.501535,0.787254,32.9406,-4.56323,-34.5603,0.00640869,0.0776672,0.996948,0.661862,2.73286,0.393022,0.897968,-28.3115,-8.30563,-31.5435,-0.0276184,0.0759125,0.996719,94.0,31.0
1626277270501216,Training-Test-038,high,41,35.34048,0.9967105,0.028894,0.006728,0.07138,0.071256,0.088893,0.058514,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.37598,1.37744,-4.00342,-5.0,-4.0,-1.0,27.0,31.0,0.0,-2.0,-10.0,3553.0,12583.0,96.0,26.1027,0.940016,2.78123,0.477163,0.796601,33.3029,-4.9026,-34.0602,0.0610962,0.0566711,0.996506,0.638983,2.67543,0.35839,0.919398,-27.9508,-8.1873,-32.2343,0.0700073,0.0169373,0.997391,95.0,31.0
1626277271501127,Training-Test-038,high,41,-12.10669,1.003113,0.028721,0.006907,0.071181,0.071162,0.089001,0.058013,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.875977,2.87744,-3.12842,-1.0,-2.0,-2.0,-7.0,-5.0,-17.0,7.0,-1.0,2818.0,12443.0,95.0,26.0236,1.0,2.70357,0.466096,0.721098,33.5246,-3.84412,-34.2252,0.0798645,0.256027,0.963348,1.0,2.78178,0.36152,0.8089,-27.8634,-7.03204,-32.1093,0.0683899,0.309341,0.948471,97.0,31.0
1626277272501083,Training-Test-038,high,41,12.31275,0.9979911,0.028568,0.006911,0.071156,0.071089,0.089125,0.057655,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,6.50244,-6.25342,-3.0,0.0,-3.0,-2.0,-4.0,-24.0,-2.0,-6.0,3615.0,12483.0,95.0,25.9031,0.89692,2.74066,0.430676,0.779338,34.0744,-5.09184,-33.1916,0.161987,0.129532,0.978241,0.76838,2.7403,0.324679,0.899166,-27.262,-7.50957,-33.0668,0.107803,0.044281,0.993179,98.0,31.0
1626277273500291,Training-Test-038,high,41,-27.33524,1.003113,0.028412,0.006737,0.071099,0.07088,0.089096,0.057228,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.500977,2.12744,-4.75342,1.0,0.0,0.0,10.0,5.0,5.0,-11.0,-2.0,3612.0,12303.0,95.0,25.7733,0.88518,3.20917,0.43416,0.784324,33.952,-5.98703,-30.9647,0.170914,0.137848,0.975586,0.802231,2.69083,0.326616,0.912975,-27.3135,-7.34261,-33.5423,0.0995789,-0.0149536,0.994904,97.0,31.0
1626277274500885,Training-Test-038,high,41,-7.013382,1.000552,0.028273,0.006537,0.070932,0.070594,0.08902,0.056641,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.75098,4.25244,-6.00342,-3.0,-4.0,-2.0,13.0,71.0,6.0,-17.0,0.0,2882.0,11936.0,95.0,26.3372,0.964686,3.07254,0.4346,0.772444,34.0452,-5.21298,-32.5501,0.147614,0.149902,0.977615,0.818307,2.76987,0.325441,0.894689,-27.2742,-7.45236,-33.0388,0.108612,0.0509186,0.992767,98.0,31.0
1626277275500759,Training-Test-038,high,41,31.15526,0.9967105,0.028135,0.006342,0.070604,0.070245,0.08901,0.055875,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.12598,0.502441,-4.75342,2.0,0.0,-1.0,-7.0,5.0,15.0,18.0,0.0,3140.0,11913.0,96.0,26.3092,1.0,2.62109,0.47189,0.764342,33.5086,-4.32133,-34.476,0.0518036,0.134689,0.989517,1.0,2.89655,0.361631,0.866486,-27.8436,-7.56465,-32.461,0.0493927,0.152802,0.987015,98.0,31.0
1626277276500610,Training-Test-038,high,41,-45.77248,1.001833,0.028002,0.006255,0.070262,0.069845,0.089087,0.055157,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.749512,-1.74805,-2.25342,1.0,0.0,-4.0,-16.0,-33.0,-21.0,24.0,7.0,3625.0,11926.0,97.0,25.7172,1.0,2.64346,0.462415,0.762773,33.623,-4.27705,-34.5584,0.079422,0.140106,0.986938,1.0,2.87486,0.352933,0.864275,-27.6763,-7.45155,-32.7999,0.0603943,0.16684,0.984131,94.0,31.0
1626277277500165,Training-Test-038,high,41,25.58141,0.9941494,0.027913,0.006259,0.070022,0.069346,0.089242,0.054618,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.87598,2.87744,-3.75342,-1.0,0.0,-3.0,-12.0,-10.0,-5.0,-7.0,0.0,3600.0,11358.0,97.0,25.7283,1.0,2.66042,0.502328,0.765961,33.0673,-4.57367,-33.6494,-0.0245056,0.123642,0.99202,1.0,2.65927,0.394463,0.864037,-28.2752,-7.83997,-31.8573,-0.0355377,0.166748,0.985352,90.0,32.0
1626277278500349,Training-Test-038,high,41,-13.72504,0.9967105,0.027906,0.006321,0.069798,0.068823,0.089354,0.054252,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.25098,2.12744,-4.12842,-1.0,-2.0,-5.0,-16.0,-22.0,-24.0,-14.0,-1.0,3530.0,11382.0,97.0,25.8316,1.0,2.61781,0.485979,0.763678,33.2834,-4.03293,-35.0513,0.0197754,0.118454,0.992752,1.0,2.79396,0.377798,0.867606,-28.079,-7.96405,-31.327,0.0158539,0.13916,0.990128,85.0,33.0
1626277279500248,Training-Test-038,high,41,30.89693,0.9967105,0.027914,0.006285,0.069304,0.068217,0.089287,0.053581,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.75098,0.877441,-2.37842,2.0,0.0,0.0,2.0,12.0,-3.0,-8.0,1.0,3469.0,13222.0,96.0,29.5188,0.759531,-1.0,0.548438,0.791133,32.483,-2.62978,-38.153,0.0,0.0,0.0,0.0890962,2.32524,0.419255,0.86805,-28.8174,-6.35068,-34.9633,-0.0683899,0.0660553,0.995453,84.0,34.0
1626277280500146,Training-Test-038,high,41,-11.49786,0.9890271,0.027914,0.006114,0.068798,0.067875,0.089311,0.052796,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.624512,-1.87305,-2.50342,-4.0,-4.0,-4.0,-8.0,-22.0,-12.0,-14.0,-6.0,3821.0,12780.0,94.0,33.5096,1.0,2.51637,0.406184,0.723845,34.5692,-4.10013,-34.4693,0.19545,0.309235,0.930679,1.0,2.73073,0.297415,0.808407,-26.8763,-7.12836,-32.289,0.204514,0.358078,0.911011,86.0,34.0
1626277281500138,Training-Test-038,high,41,18.04953,0.99543,0.027854,0.005896,0.068328,0.067581,0.089171,0.051969,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,-1.49805,-4.87842,-1.0,0.0,1.0,-3.0,-14.0,-8.0,-7.0,-3.0,3988.0,13844.0,90.0,37.4787,1.0,2.46054,0.49708,0.709135,33.15,-3.56589,-34.3642,-0.0103607,0.272659,0.962036,1.0,2.69728,0.399411,0.792764,-28.4289,-6.68681,-32.161,-0.0205078,0.324753,0.945557,90.0,34.0
1626277282500036,Training-Test-038,high,41,8.05127,0.9903077,0.027958,0.00582,0.068344,0.067681,0.088923,0.051927,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.37598,0.627441,-4.75342,-3.0,-3.0,-3.0,-11.0,-22.0,11.0,-11.0,-5.0,4077.0,14091.0,89.0,37.9184,1.0,2.48099,0.497266,0.687249,33.1235,-3.20238,-34.5455,-0.00645447,0.331802,0.943314,1.0,2.707,0.402262,0.772798,-28.4383,-6.3667,-32.3279,-0.031601,0.379974,0.924454,95.0,34.0
1626277283501162,Training-Test-038,high,41,4.386108,0.9813438,0.028272,0.00593,0.068691,0.068026,0.088684,0.052825,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.124512,1.37744,-6.37842,1.0,0.0,-1.0,-1.0,2.0,17.0,-2.0,1.0,4032.0,13384.0,89.0,37.6541,1.0,2.44687,0.46302,0.658763,33.6127,-2.65672,-34.7571,0.081131,0.394531,0.915283,1.0,2.69936,0.3642,0.736097,-27.8371,-5.58946,-32.6186,0.0574188,0.445709,0.893326,97.0,34.0
1626277284501414,Training-Test-038,high,41,-14.73849,0.9710993,0.028656,0.00605,0.069089,0.06843,0.088495,0.054134,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.37598,0.127441,-5.75342,-4.0,-3.0,-2.0,-15.0,-24.0,2.0,22.0,0.0,3315.0,13406.0,90.0,35.1768,1.0,2.61137,0.516428,0.656294,32.8085,-2.51379,-34.9008,-0.0488892,0.390274,0.919388,1.0,2.7529,0.421895,0.73508,-28.7509,-5.53972,-32.7369,-0.072525,0.44928,0.890427,97.0,34.0
1626277285501411,Training-Test-038,high,41,0.004455566,0.9646965,0.028913,0.006076,0.069409,0.06876,0.088325,0.055155,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.625977,-0.748047,-5.87842,-1.0,-2.0,-2.0,-11.0,-7.0,-28.0,19.0,8.0,3879.0,12338.0,91.0,35.0556,1.0,2.55989,0.52129,0.661341,32.724,-2.53194,-34.9895,-0.0582428,0.371078,0.926758,1.0,2.65315,0.430472,0.739043,-28.9228,-5.57706,-32.8149,-0.0861511,0.43898,0.894348,95.0,34.0
1626277286501564,Training-Test-038,high,41,4.182281,0.974941,0.029023,0.005959,0.069575,0.068947,0.088232,0.055559,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.750977,-2.12305,-7.25342,-2.0,-2.0,-2.0,1.0,-6.0,-19.0,10.0,1.0,3293.0,12156.0,94.0,34.9615,1.0,2.57706,0.542129,0.665665,32.4476,-2.57356,-35.1049,-0.11528,0.364151,0.924164,1.0,2.42485,0.448633,0.74434,-29.2512,-5.5985,-32.872,-0.121368,0.415909,0.90126,91.0,34.0
1626277287500099,Training-Test-038,high,41,32.82559,0.963416,0.029012,0.005777,0.069705,0.069056,0.08825,0.055414,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.25098,-1.37305,-4.75342,-3.0,-3.0,-1.0,15.0,6.0,3.0,1.0,1.0,3965.0,13360.0,94.0,34.5725,1.0,2.57039,0.516763,0.652127,32.8445,-2.33868,-35.2328,-0.0567169,0.398315,0.915482,1.0,2.72092,0.426255,0.732635,-28.8628,-5.37009,-33.0114,-0.0746765,0.446198,0.8918,89.0,34.0
1626277288501292,Training-Test-038,high,41,-4.813171,0.9685382,0.028973,0.00561,0.069898,0.069158,0.088298,0.055034,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.25098,1.62744,-8.87842,-1.0,-2.0,-2.0,-5.0,-19.0,-26.0,-6.0,-4.0,4009.0,13402.0,94.0,35.1911,1.0,2.54042,0.517356,0.649791,32.7964,-2.27835,-35.343,-0.0507202,0.405502,0.912674,1.0,2.6955,0.427964,0.731287,-28.8959,-5.29625,-33.0914,-0.0775299,0.443741,0.892792,88.0,34.0
1626277289501021,Training-Test-038,high,41,27.05484,0.9646965,0.029017,0.005539,0.070155,0.069298,0.088436,0.054811,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.62598,-4.49805,-6.50342,-3.0,-3.0,-5.0,-3.0,-17.0,-36.0,-14.0,-6.0,3273.0,13537.0,93.0,36.1528,1.0,2.5856,0.533163,0.658346,32.563,-2.36226,-35.4082,-0.0899353,0.380066,0.920563,1.0,2.58562,0.440427,0.732196,-29.14,-5.2952,-33.2209,-0.0975494,0.446121,0.889633,89.0,35.0
1626277290501016,Training-Test-038,high,41,-45.82442,0.9582937,0.029185,0.005554,0.070326,0.069457,0.088484,0.054765,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.250977,0.377441,-2.62842,1.0,-2.0,0.0,1.0,4.0,15.0,10.0,3.0,3945.0,13484.0,91.0,37.1041,1.0,2.57872,0.477488,0.765406,33.3981,-4.30135,-34.7202,0.0431366,0.139938,0.989212,1.0,2.79378,0.365731,0.864396,-27.89,-7.93242,-31.328,0.043045,0.151276,0.987549,92.0,35.0
1626277291500866,Training-Test-038,high,41,-5.001537,0.9940504,0.029339,0.005474,0.070467,0.069622,0.08853,0.054906,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.75098,0.127441,-8.75342,-2.0,-1.0,-2.0,-8.0,-6.0,-9.0,-1.0,-3.0,4582.0,13100.0,91.0,36.8136,1.0,2.62445,0.480269,0.692332,33.437,-3.19766,-34.9656,0.0224457,0.329468,0.943893,1.0,2.80328,0.378189,0.768286,-28.0029,-6.25465,-32.5156,0.0126495,0.39682,0.917801,94.0,35.0
1626277292500155,Training-Test-038,high,41,-18.29922,0.9914892,0.029481,0.005318,0.070659,0.069892,0.088648,0.055286,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.750977,-0.998047,-6.12842,-1.0,-1.0,-1.0,3.0,-1.0,-4.0,-1.0,0.0,3730.0,12433.0,91.0,36.0671,1.0,2.63658,0.558043,0.759199,32.1778,-3.99794,-35.146,-0.147964,0.145248,0.978256,1.0,2.5816,0.455523,0.846653,-29.2183,-7.36755,-32.3083,-0.174088,0.191254,0.965973,97.0,35.0
1626277293500050,Training-Test-038,high,41,-5.204453,0.9953309,0.029613,0.005216,0.070835,0.070149,0.088726,0.055746,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.50098,-0.123047,-5.75342,2.0,-2.0,-1.0,-6.0,-4.0,-6.0,-5.0,0.0,3637.0,12626.0,91.0,36.1389,0.792414,2.60864,0.40188,0.75052,34.5677,-4.03238,-35.3131,0.212524,0.209686,0.954376,0.967742,-1.0,0.170021,0.931374,-26.7145,-7.5425,-32.5611,0.0,0.0,0.0,99.0,35.0
1626277294500473,Training-Test-038,high,41,12.92601,0.9927698,0.029703,0.005088,0.070907,0.070302,0.088874,0.055988,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25098,0.252441,-6.12842,-2.0,2.0,-3.0,-12.0,-22.0,10.0,-9.0,-3.0,2429.0,12177.0,93.0,36.743,0.861561,2.96341,0.441544,0.794447,33.9481,-4.75533,-34.6071,0.122711,0.0773926,0.98941,0.671236,2.70938,0.323621,0.914482,-27.2909,-7.54483,-33.3551,0.110046,0.00624084,0.993896,99.0,35.0
1626277295500353,Training-Test-038,high,41,-26.22357,0.986367,0.029706,0.004975,0.07081,0.070289,0.088963,0.055925,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.37598,-0.373047,-5.00342,0.0,0.0,0.0,5.0,3.0,9.0,5.0,-1.0,4193.0,12585.0,95.0,37.2901,0.953153,2.7903,0.478379,0.789132,33.4497,-5.02657,-33.683,0.0280304,0.0937805,0.995193,0.753257,2.82085,0.366948,0.908399,-27.826,-8.18518,-31.7849,0.00892639,0.029892,0.999512,96.0,34.0
1626277296500223,Training-Test-038,high,41,7.360275,0.9940504,0.029673,0.004988,0.07064,0.070187,0.089074,0.055772,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.12598,-2.37305,-5.00342,2.0,2.0,3.0,32.0,46.0,14.0,14.0,3.0,3648.0,12669.0,96.0,37.117,0.915015,2.67152,0.461184,0.787466,33.6368,-4.83148,-34.0884,0.0829163,0.090683,0.992416,0.745384,2.82886,0.347423,0.906208,-27.5952,-7.65781,-32.8564,0.0577698,0.0218353,0.998077,95.0,34.0
1626277297500078,Training-Test-038,high,41,41.7818,0.9889281,0.029591,0.005122,0.070433,0.07,0.089157,0.055728,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.37598,-1.62305,-5.62842,-2.0,-1.0,-1.0,-8.0,-23.0,28.0,12.0,-2.0,3525.0,12224.0,97.0,36.6417,0.984041,2.65288,0.488842,0.785694,33.2278,-4.60304,-34.413,0.0151672,0.0755005,0.997025,0.769266,2.73622,0.377846,0.893787,-28.0289,-7.98312,-32.0894,-0.00494385,0.0750275,0.997162,96.0,34.0
1626277298500049,Training-Test-038,high,41,-10.77164,0.9876476,0.029533,0.005358,0.070216,0.069791,0.089209,0.055849,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.75098,-2.87305,-5.00342,4.0,-1.0,2.0,-1.0,-1.0,76.0,32.0,10.0,3409.0,11520.0,97.0,36.6417,0.980952,2.58838,0.487893,0.783965,33.2565,-4.52185,-34.4512,0.015213,0.0709534,0.99736,0.813745,2.66884,0.376139,0.888135,-28.0426,-7.86285,-31.9521,0.00865173,0.0665741,0.997742,98.0,34.0
1626277299501708,Training-Test-038,high,41,17.32991,0.9889281,0.029545,0.005648,0.069897,0.0695,0.089223,0.055919,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.875977,0.127441,-6.50342,-1.0,-1.0,-1.0,-2.0,-4.0,13.0,11.0,0.0,3518.0,12184.0,95.0,36.6698,0.971387,2.79259,0.486001,0.780993,33.2886,-4.42146,-34.6313,0.0174103,0.079361,0.996689,0.826336,2.77235,0.376341,0.889939,-28.0247,-7.92531,-31.789,0.00469971,0.0598907,0.998184,97.0,34.0
1626277300501588,Training-Test-038,high,41,-8.443718,0.9825253,0.029554,0.005905,0.06949,0.069066,0.089225,0.055648,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.87598,-1.99805,-6.12842,-1.0,0.0,1.0,0.0,10.0,32.0,-2.0,-2.0,3489.0,11997.0,96.0,37.1715,1.0,2.54073,0.47546,0.755568,33.4408,-4.02014,-34.8575,0.0461121,0.145447,0.988281,1.0,2.65167,0.364771,0.853797,-27.8238,-7.61797,-31.619,0.0361633,0.159821,0.986481,96.0,34.0
1626277301501472,Training-Test-038,high,41,-2.765972,0.9876476,0.029531,0.006051,0.069167,0.068625,0.089245,0.055151,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.00098,-0.873047,-5.75342,2.0,1.0,-1.0,1.0,3.0,13.0,2.0,1.0,3536.0,12216.0,97.0,37.2404,1.0,2.63673,0.5453,0.765089,32.4653,-4.61238,-33.7958,-0.136902,0.147858,0.979477,1.0,2.49739,0.444341,0.860156,-29.0098,-7.76093,-31.7147,-0.15683,0.157776,0.97493,97.0,34.0
1626277302501361,Training-Test-038,high,41,25.47345,0.9850864,0.029423,0.006051,0.069098,0.068377,0.089323,0.05484,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.12598,1.75244,-6.37842,-3.0,-2.0,-2.0,-9.0,-14.0,-19.0,-11.0,-4.0,3271.0,12409.0,97.0,37.2489,0.895058,2.55396,0.434257,0.756674,33.9664,-4.45564,-33.9181,0.163696,0.168777,0.971954,0.938557,2.77757,0.320483,0.843029,-27.0803,-7.94661,-31.7454,0.122803,0.29985,0.946045,98.0,34.0
